id,group,event,meas
126,GroupA,con_err,-7.529934
126,GroupA,con_err,1.54854
126,GroupA,con_err,-11.180869
126,GroupA,con_err,-11.945193
126,GroupA,con_err,-4.380558
126,GroupA,con_err,-9.25802
126,GroupA,con_err,-13.402205
126,GroupA,con_err,-5.254788
126,GroupA,con_err,-7.365158
126,GroupA,con_err,-12.945847
126,GroupA,con_err,-9.903308
126,GroupA,con_err,-0.834296
126,GroupA,con_err,5.440792
126,GroupA,con_cor,-10.713245
126,GroupA,con_cor,-5.95413
126,GroupA,con_cor,-4.446639
126,GroupA,con_cor,-3.593374
126,GroupA,con_cor,-3.029908
126,GroupA,con_cor,-9.606294
126,GroupA,con_cor,-3.53833
126,GroupA,con_cor,-7.259165
126,GroupA,con_cor,-7.635289
126,GroupA,con_cor,-3.791998
126,GroupA,con_cor,-8.702486
126,GroupA,con_cor,-17.097265
126,GroupA,con_cor,0.182818
126,GroupA,con_cor,3.324701
126,GroupA,con_cor,-4.784513
126,GroupA,con_cor,-7.80424
126,GroupA,con_cor,-5.424318
126,GroupA,con_cor,-8.259391
126,GroupA,con_cor,-9.094937
126,GroupA,con_cor,-8.708457
126,GroupA,con_cor,-9.525506
126,GroupA,con_cor,-6.111499
126,GroupA,con_cor,-13.148474
126,GroupA,con_cor,-3.647834
126,GroupA,con_cor,-4.434509
126,GroupA,con_cor,0.280421
127,GroupA,inc_err,-10.710294
127,GroupA,inc_err,-8.606047
127,GroupA,inc_err,-7.271802
127,GroupA,inc_err,7.006258
127,GroupA,inc_err,-4.663215
127,GroupA,inc_err,-0.031609
127,GroupA,inc_err,1.002999
127,GroupA,inc_err,1.015187
127,GroupA,inc_err,-15.378796
127,GroupA,inc_err,-5.295243
127,GroupA,inc_err,-13.750319
127,GroupA,inc_err,-12.203145
127,GroupA,inc_err,-5.385893
127,GroupA,inc_err,-8.73356
127,GroupA,inc_err,-6.620942
127,GroupA,inc_err,-5.757393
127,GroupA,inc_cor,-5.245106
127,GroupA,inc_cor,-5.544052
127,GroupA,inc_cor,3.214879
127,GroupA,inc_cor,-3.478843
127,GroupA,inc_cor,-7.638816
127,GroupA,inc_cor,0.814373
127,GroupA,inc_cor,-9.651702
127,GroupA,inc_cor,0.416681
127,GroupA,inc_cor,-2.559494
127,GroupA,inc_cor,-2.946331
127,GroupA,inc_cor,18.514322
127,GroupA,inc_cor,-1.023365
127,GroupA,inc_cor,3.561521
127,GroupA,inc_cor,-1.04278
127,GroupA,inc_cor,-4.898783
127,GroupA,inc_cor,-2.184357
127,GroupA,inc_cor,-1.588403
127,GroupA,inc_cor,6.284471
127,GroupA,inc_cor,-4.359605
127,GroupA,inc_cor,3.861342
127,GroupA,inc_cor,-4.407077
127,GroupA,inc_cor,1.225445
127,GroupA,inc_cor,0.627405
127,GroupA,inc_cor,-3.462977
127,GroupA,inc_cor,-10.33643
127,GroupA,inc_cor,-7.092456
127,GroupA,inc_cor,-1.763339
127,GroupA,inc_cor,-3.775558
127,GroupA,inc_cor,-3.065866
127,GroupA,inc_cor,-3.391109
127,GroupA,inc_cor,-6.58928
127,GroupA,inc_cor,-6.068463
127,GroupA,inc_cor,-3.932946
127,GroupA,inc_cor,-2.074367
127,GroupA,inc_cor,-7.924417
127,GroupA,inc_cor,3.358491
127,GroupA,inc_cor,1.434109
127,GroupA,inc_cor,4.101794
127,GroupA,inc_cor,-3.191441
127,GroupA,inc_cor,-3.403983
127,GroupA,con_err,-8.904119
127,GroupA,con_err,2.697597
127,GroupA,con_err,-10.966801
127,GroupA,con_err,-5.83799
127,GroupA,con_err,-5.696191
127,GroupA,con_err,-7.690494
127,GroupA,con_err,-2.761653
127,GroupA,con_err,-9.102404
127,GroupA,con_err,-4.934289
127,GroupA,con_err,-10.206118
127,GroupA,con_err,0.635177
127,GroupA,con_err,-0.478981
127,GroupA,con_err,3.412126
127,GroupA,con_err,-7.993973
127,GroupA,con_err,-8.320671
127,GroupA,con_err,-10.744013
127,GroupA,con_err,-1.725292
127,GroupA,con_err,0.111052
127,GroupA,con_err,-1.225165
127,GroupA,con_err,-8.743046
127,GroupA,con_err,-14.637214
127,GroupA,con_err,-10.945315
127,GroupA,con_err,-9.461572
127,GroupA,con_err,-3.633719
127,GroupA,con_err,0.579802
127,GroupA,con_err,-3.068654
127,GroupA,con_err,-5.805764
127,GroupA,con_err,-4.341573
127,GroupA,con_cor,5.136583
127,GroupA,con_cor,-7.250329
127,GroupA,con_cor,-1.769437
127,GroupA,con_cor,-1.635875
127,GroupA,con_cor,-11.87867
127,GroupA,con_cor,-6.663486
127,GroupA,con_cor,-0.23751
127,GroupA,con_cor,-5.639215
127,GroupA,con_cor,-8.062584
127,GroupA,con_cor,-9.466245
127,GroupA,con_cor,-3.087941
127,GroupA,con_cor,-10.091709
127,GroupA,con_cor,-6.96232
127,GroupA,con_cor,-5.11705
127,GroupA,con_cor,-6.259257
127,GroupA,con_cor,-13.677979
127,GroupA,con_cor,-3.55246
127,GroupA,con_cor,0.876349
127,GroupA,con_cor,-3.526229
127,GroupA,con_cor,-2.753807
127,GroupA,con_cor,-6.343371
127,GroupA,con_cor,-2.073167
127,GroupA,con_cor,-3.65483
127,GroupA,con_cor,1.1751
127,GroupA,con_cor,-8.575126
127,GroupA,con_cor,-3.16286
127,GroupA,con_cor,-1.280989
127,GroupA,con_cor,-14.397006
127,GroupA,con_cor,-4.366178
127,GroupA,con_cor,7.752085
127,GroupA,con_cor,-7.350267
127,GroupA,con_cor,-2.714692
127,GroupA,con_cor,1.611274
127,GroupA,con_cor,-1.091567
127,GroupA,con_cor,-7.403572
128,GroupA,inc_err,-9.685489
128,GroupA,inc_err,-3.375233
128,GroupA,inc_err,0.97619
128,GroupA,inc_err,-0.9846
128,GroupA,inc_err,-0.547981
128,GroupA,inc_err,-7.539646
128,GroupA,inc_err,-4.550531
128,GroupA,inc_err,2.254398
128,GroupA,inc_err,-5.715155
128,GroupA,inc_err,3.498124
128,GroupA,inc_err,6.540493
128,GroupA,inc_err,-2.253928
128,GroupA,inc_err,-11.892679
128,GroupA,inc_err,-6.01612
128,GroupA,inc_err,3.367109
128,GroupA,inc_err,-8.737803
128,GroupA,inc_err,-12.003284
128,GroupA,inc_err,-7.935118
128,GroupA,inc_err,-8.245092
128,GroupA,inc_err,-2.939143
128,GroupA,inc_err,1.056213
128,GroupA,inc_err,-14.626195
128,GroupA,inc_err,-4.171128
128,GroupA,inc_err,-9.424274
128,GroupA,inc_err,-2.672937
128,GroupA,inc_err,-0.984302
128,GroupA,inc_cor,-3.130304
128,GroupA,inc_cor,5.168294
128,GroupA,inc_cor,0.885012
128,GroupA,inc_cor,-1.666221
128,GroupA,inc_cor,-8.080942
128,GroupA,inc_cor,3.978669
128,GroupA,inc_cor,10.334039
128,GroupA,inc_cor,-10.650889
128,GroupA,inc_cor,1.335983
128,GroupA,inc_cor,-3.163048
128,GroupA,inc_cor,-3.951716
128,GroupA,inc_cor,6.962449
128,GroupA,inc_cor,4.519621
128,GroupA,inc_cor,-3.647741
128,GroupA,inc_cor,0.187051
128,GroupA,inc_cor,-3.196312
128,GroupA,inc_cor,6.415579
128,GroupA,inc_cor,3.020636
128,GroupA,inc_cor,0.402978
128,GroupA,inc_cor,-1.993133
128,GroupA,inc_cor,1.767971
128,GroupA,inc_cor,1.44786
128,GroupA,inc_cor,-3.472636
128,GroupA,inc_cor,-7.524397
128,GroupA,inc_cor,4.009286
128,GroupA,inc_cor,5.408869
128,GroupA,inc_cor,1.886092
128,GroupA,inc_cor,-5.308625
128,GroupA,inc_cor,4.475813
128,GroupA,inc_cor,0.51208
128,GroupA,inc_cor,-0.679882
128,GroupA,con_err,-6.012836
128,GroupA,con_err,2.561227
128,GroupA,con_err,-1.072941
128,GroupA,con_err,-0.324121
128,GroupA,con_err,-8.976017
128,GroupA,con_err,-9.258367
128,GroupA,con_err,-1.178983
128,GroupA,con_err,9.678791
128,GroupA,con_err,0.613119
128,GroupA,con_err,-5.232764
128,GroupA,con_err,7.498967
128,GroupA,con_err,-8.726203
128,GroupA,con_err,5.127829
128,GroupA,con_err,-6.406829
128,GroupA,con_cor,2.101886
128,GroupA,con_cor,-9.915148
128,GroupA,con_cor,-10.326937
128,GroupA,con_cor,-2.221985
128,GroupA,con_cor,-0.869593
128,GroupA,con_cor,-0.98422
128,GroupA,con_cor,-1.270954
128,GroupA,con_cor,-3.702564
128,GroupA,con_cor,-2.209285
128,GroupA,con_cor,-0.775999
128,GroupA,con_cor,7.784439
128,GroupA,con_cor,-0.657457
128,GroupA,con_cor,-2.955271
128,GroupA,con_cor,-7.003327
128,GroupA,con_cor,-3.21827
128,GroupA,con_cor,11.078339
128,GroupA,con_cor,6.220053
128,GroupA,con_cor,-0.929388
128,GroupA,con_cor,1.92217
128,GroupA,con_cor,0.892566
128,GroupA,con_cor,-7.935747
128,GroupA,con_cor,9.466156
128,GroupA,con_cor,4.540109
128,GroupA,con_cor,-6.196725
128,GroupA,con_cor,-5.224103
128,GroupA,con_cor,-4.857356
128,GroupA,con_cor,1.558269
128,GroupA,con_cor,0.333475
128,GroupA,con_cor,-1.742269
128,GroupA,con_cor,2.103332
128,GroupA,con_cor,-0.421092
128,GroupA,con_cor,-4.211677
128,GroupA,con_cor,1.689462
128,GroupA,con_cor,1.38305
129,GroupA,inc_err,-5.52702
129,GroupA,inc_err,-8.630339
129,GroupA,inc_err,-6.810479
129,GroupA,inc_err,3.110952
129,GroupA,inc_err,-5.038996
129,GroupA,inc_err,-3.702523
129,GroupA,inc_err,-2.006769
129,GroupA,inc_err,-3.541845
129,GroupA,inc_err,1.548654
129,GroupA,inc_err,1.199748
129,GroupA,inc_err,-2.86784
129,GroupA,inc_err,-0.735052
129,GroupA,inc_err,-2.118398
129,GroupA,inc_err,-4.946343
129,GroupA,inc_err,-10.885985
129,GroupA,inc_err,-5.09832
129,GroupA,inc_err,-2.223334
129,GroupA,inc_err,-4.885705
129,GroupA,inc_err,1.202269
129,GroupA,inc_cor,6.146681
129,GroupA,inc_cor,-1.38011
129,GroupA,inc_cor,5.37382
129,GroupA,inc_cor,4.458829
129,GroupA,inc_cor,-9.014758
129,GroupA,inc_cor,5.436879
129,GroupA,inc_cor,6.263333
129,GroupA,inc_cor,-1.909595
129,GroupA,inc_cor,-0.153975
129,GroupA,inc_cor,9.448669
129,GroupA,inc_cor,1.818789
129,GroupA,inc_cor,0.553877
129,GroupA,inc_cor,11.19787
129,GroupA,inc_cor,-5.498594
129,GroupA,inc_cor,-5.875035
129,GroupA,inc_cor,9.641165
129,GroupA,inc_cor,7.964369
129,GroupA,inc_cor,-1.086798
129,GroupA,inc_cor,0.013491
129,GroupA,inc_cor,4.897233
129,GroupA,inc_cor,5.668104
129,GroupA,inc_cor,-0.766804
129,GroupA,inc_cor,-7.682854
129,GroupA,inc_cor,10.557399
129,GroupA,inc_cor,-6.046412
129,GroupA,inc_cor,2.437378
129,GroupA,inc_cor,-1.535263
129,GroupA,inc_cor,2.383775
129,GroupA,inc_cor,-0.008681
129,GroupA,inc_cor,6.307417
129,GroupA,inc_cor,5.333447
129,GroupA,inc_cor,12.783006
129,GroupA,inc_cor,1.324738
129,GroupA,inc_cor,3.044924
129,GroupA,inc_cor,6.135023
129,GroupA,inc_cor,5.206159
129,GroupA,inc_cor,0.184129
129,GroupA,inc_cor,3.442187
129,GroupA,con_err,2.848342
129,GroupA,con_err,1.970651
129,GroupA,con_err,8.248344
129,GroupA,con_err,-2.377881
129,GroupA,con_err,2.390376
129,GroupA,con_err,4.480569
129,GroupA,con_err,-5.948283
129,GroupA,con_err,-9.048845
129,GroupA,con_err,-2.475762
129,GroupA,con_err,6.20975
129,GroupA,con_err,6.221605
129,GroupA,con_err,1.546644
129,GroupA,con_err,-10.673767
129,GroupA,con_err,2.686744
129,GroupA,con_err,4.156535
129,GroupA,con_err,6.827786
129,GroupA,con_err,-7.080494
129,GroupA,con_err,4.922809
129,GroupA,con_err,3.547566
129,GroupA,con_err,3.689886
129,GroupA,con_cor,8.270588
129,GroupA,con_cor,-7.889759
129,GroupA,con_cor,-12.448939
129,GroupA,con_cor,4.338988
129,GroupA,con_cor,2.142217
129,GroupA,con_cor,-0.317957
129,GroupA,con_cor,5.735035
129,GroupA,con_cor,7.542637
129,GroupA,con_cor,-0.151774
129,GroupA,con_cor,0.333126
129,GroupA,con_cor,-7.662305
129,GroupA,con_cor,-6.726799
129,GroupA,con_cor,1.249225
129,GroupA,con_cor,-5.280708
129,GroupA,con_cor,2.813479
129,GroupA,con_cor,6.058262
129,GroupA,con_cor,-2.868084
129,GroupA,con_cor,-0.893045
129,GroupA,con_cor,-1.916323
129,GroupA,con_cor,-8.098095
129,GroupA,con_cor,-3.419738
129,GroupA,con_cor,4.640887
129,GroupA,con_cor,5.498817
129,GroupA,con_cor,8.803087
129,GroupA,con_cor,0.047885
129,GroupA,con_cor,12.465593
129,GroupA,con_cor,4.811815
129,GroupA,con_cor,4.24917
129,GroupA,con_cor,-3.085963
129,GroupA,con_cor,1.082767
129,GroupA,con_cor,3.685284
129,GroupA,con_cor,8.162923
129,GroupA,con_cor,1.623126
130,GroupA,inc_err,-11.691039
130,GroupA,inc_err,-3.876774
130,GroupA,inc_err,5.414323
130,GroupA,inc_err,-7.344487
130,GroupA,inc_err,5.528728
130,GroupA,inc_err,-5.414477
130,GroupA,inc_err,-4.049833
130,GroupA,inc_err,-2.20614
130,GroupA,inc_err,-10.189677
130,GroupA,inc_err,0.595291
130,GroupA,inc_err,-4.607595
130,GroupA,inc_err,-8.708459
130,GroupA,inc_err,-8.000521
130,GroupA,inc_err,0.521377
130,GroupA,inc_err,-18.030478
130,GroupA,inc_cor,-6.059017
130,GroupA,inc_cor,-1.744239
130,GroupA,inc_cor,5.115635
130,GroupA,inc_cor,-4.258828
130,GroupA,inc_cor,-13.307768
130,GroupA,inc_cor,7.789584
130,GroupA,inc_cor,-4.019101
130,GroupA,inc_cor,-1.796931
130,GroupA,inc_cor,0.768256
130,GroupA,inc_cor,-7.782476
130,GroupA,inc_cor,7.614729
130,GroupA,inc_cor,-2.845
130,GroupA,inc_cor,1.409021
130,GroupA,inc_cor,-10.408418
130,GroupA,inc_cor,-9.119931
130,GroupA,inc_cor,-1.501923
130,GroupA,inc_cor,-0.220764
130,GroupA,inc_cor,-7.102764
130,GroupA,inc_cor,-3.078628
130,GroupA,inc_cor,-1.260174
130,GroupA,inc_cor,-5.934401
130,GroupA,inc_cor,2.944031
130,GroupA,inc_cor,-7.101957
130,GroupA,inc_cor,-1.042528
130,GroupA,inc_cor,-3.767831
130,GroupA,inc_cor,-6.97369
130,GroupA,con_err,-10.275809
130,GroupA,con_err,-3.425177
130,GroupA,con_err,-10.047085
130,GroupA,con_err,-10.243278
130,GroupA,con_err,-6.807678
130,GroupA,con_err,-12.410434
130,GroupA,con_err,-9.428205
130,GroupA,con_err,0.901156
130,GroupA,con_err,2.960027
130,GroupA,con_err,-1.345972
130,GroupA,con_err,-5.931507
130,GroupA,con_err,-1.075573
130,GroupA,con_err,-9.295417
130,GroupA,con_err,-10.308845
130,GroupA,con_err,3.481715
130,GroupA,con_err,-12.25759
130,GroupA,con_err,-2.43742
130,GroupA,con_err,1.187619
130,GroupA,con_err,-6.330159
130,GroupA,con_err,-18.151018
130,GroupA,con_err,-0.891299
130,GroupA,con_err,-5.051324
130,GroupA,con_err,0.540408
130,GroupA,con_err,1.636199
130,GroupA,con_err,-6.856791
130,GroupA,con_err,1.609082
130,GroupA,con_err,0.558608
130,GroupA,con_err,-3.015647
130,GroupA,con_err,-8.665538
130,GroupA,con_err,-9.612853
130,GroupA,con_cor,3.73315
130,GroupA,con_cor,-1.942482
130,GroupA,con_cor,6.142445
130,GroupA,con_cor,0.103232
130,GroupA,con_cor,-6.224143
130,GroupA,con_cor,-2.953519
130,GroupA,con_cor,-4.878369
130,GroupA,con_cor,-5.839985
130,GroupA,con_cor,-6.098617
130,GroupA,con_cor,1.820746
130,GroupA,con_cor,-5.048763
130,GroupA,con_cor,1.403601
130,GroupA,con_cor,-8.302736
130,GroupA,con_cor,-5.655734
130,GroupA,con_cor,-7.455917
130,GroupA,con_cor,2.879339
130,GroupA,con_cor,-10.593443
130,GroupA,con_cor,1.227965
130,GroupA,con_cor,2.098232
130,GroupA,con_cor,-1.500045
130,GroupA,con_cor,-3.78142
130,GroupA,con_cor,-14.935231
130,GroupA,con_cor,-8.236238
130,GroupA,con_cor,4.389765
130,GroupA,con_cor,1.697236
130,GroupA,con_cor,9.240639
130,GroupA,con_cor,-5.013485
130,GroupA,con_cor,-14.93897
130,GroupA,con_cor,-8.466408
130,GroupA,con_cor,8.549826
130,GroupA,con_cor,-2.865815
130,GroupA,con_cor,-4.644416
131,GroupA,inc_err,-2.943935
131,GroupA,inc_err,-5.766423
131,GroupA,inc_err,2.970996
131,GroupA,inc_err,-2.0207
131,GroupA,inc_err,-3.850924
131,GroupA,inc_err,-5.21727
131,GroupA,inc_err,-3.547836
131,GroupA,inc_err,-11.567205
131,GroupA,inc_err,-1.346979
131,GroupA,inc_err,4.171057
131,GroupA,inc_err,-2.062848
131,GroupA,inc_err,-10.196381
131,GroupA,inc_err,8.323337
131,GroupA,inc_err,-10.092188
131,GroupA,inc_err,-2.405277
131,GroupA,inc_err,-6.713811
131,GroupA,inc_err,6.72988
131,GroupA,inc_err,1.494177
131,GroupA,inc_err,-2.767833
131,GroupA,inc_err,-4.033799
131,GroupA,inc_err,-6.671604
131,GroupA,inc_err,-0.729878
131,GroupA,inc_err,-3.439389
131,GroupA,inc_err,-4.250815
131,GroupA,inc_err,-6.628455
131,GroupA,inc_cor,8.480052
131,GroupA,inc_cor,0.451176
131,GroupA,inc_cor,1.360343
131,GroupA,inc_cor,-2.433735
131,GroupA,inc_cor,2.270164
131,GroupA,inc_cor,1.456648
131,GroupA,inc_cor,8.597669
131,GroupA,inc_cor,-7.528711
131,GroupA,inc_cor,8.901246
131,GroupA,inc_cor,10.418497
131,GroupA,inc_cor,0.209028
131,GroupA,inc_cor,-2.588072
131,GroupA,inc_cor,0.356193
131,GroupA,inc_cor,2.462261
131,GroupA,inc_cor,-1.80276
131,GroupA,inc_cor,-0.6457
131,GroupA,inc_cor,8.240112
131,GroupA,inc_cor,-5.084164
131,GroupA,inc_cor,0.35842
131,GroupA,inc_cor,6.1824
131,GroupA,inc_cor,-1.501841
131,GroupA,inc_cor,9.674932
131,GroupA,inc_cor,6.582925
131,GroupA,inc_cor,1.842424
131,GroupA,inc_cor,7.891643
131,GroupA,inc_cor,-2.362762
131,GroupA,inc_cor,3.715753
131,GroupA,inc_cor,-4.647596
131,GroupA,inc_cor,9.422702
131,GroupA,inc_cor,5.24539
131,GroupA,inc_cor,4.881523
131,GroupA,inc_cor,5.355035
131,GroupA,inc_cor,7.787744
131,GroupA,con_err,-1.667033
131,GroupA,con_err,-9.905874
131,GroupA,con_err,-6.291621
131,GroupA,con_err,-4.107012
131,GroupA,con_err,-9.632116
131,GroupA,con_err,-4.255076
131,GroupA,con_err,-0.477235
131,GroupA,con_err,-2.113892
131,GroupA,con_err,-10.871844
131,GroupA,con_err,7.10476
131,GroupA,con_err,-2.589364
131,GroupA,con_err,4.224402
131,GroupA,con_err,-6.036898
131,GroupA,con_err,0.681635
131,GroupA,con_err,-6.14784
131,GroupA,con_err,-5.971921
131,GroupA,con_err,-6.090742
131,GroupA,con_err,-6.238231
131,GroupA,con_err,-2.093882
131,GroupA,con_err,-10.181553
131,GroupA,con_err,3.47777
131,GroupA,con_err,-11.305299
131,GroupA,con_err,9.277334
131,GroupA,con_err,-3.721914
131,GroupA,con_err,1.964922
131,GroupA,con_err,-2.757223
131,GroupA,con_err,-2.484953
131,GroupA,con_err,-0.188864
131,GroupA,con_err,-7.313129
131,GroupA,con_err,-9.1648
131,GroupA,con_err,-6.420723
131,GroupA,con_err,-1.868624
131,GroupA,con_err,2.386288
131,GroupA,con_err,0.901121
131,GroupA,con_err,2.777079
131,GroupA,con_cor,9.276192
131,GroupA,con_cor,-3.106409
131,GroupA,con_cor,6.024913
131,GroupA,con_cor,5.981627
131,GroupA,con_cor,6.997155
131,GroupA,con_cor,1.49819
131,GroupA,con_cor,-0.512404
131,GroupA,con_cor,3.942052
131,GroupA,con_cor,6.099542
131,GroupA,con_cor,-12.269255
131,GroupA,con_cor,-5.226516
131,GroupA,con_cor,-2.558299
131,GroupA,con_cor,0.168491
131,GroupA,con_cor,-4.042549
131,GroupA,con_cor,3.186041
131,GroupA,con_cor,-1.360827
131,GroupA,con_cor,1.848962
131,GroupA,con_cor,-3.487662
131,GroupA,con_cor,4.170862
131,GroupA,con_cor,-1.928825
131,GroupA,con_cor,-5.39866
131,GroupA,con_cor,5.252735
131,GroupA,con_cor,-0.43371
131,GroupA,con_cor,0.13812
131,GroupA,con_cor,-5.600362
132,GroupA,inc_err,1.55538
132,GroupA,inc_err,-17.195436
132,GroupA,inc_err,3.394596
132,GroupA,inc_err,3.986396
132,GroupA,inc_err,4.309304
132,GroupA,inc_err,-7.540788
132,GroupA,inc_err,6.699203
132,GroupA,inc_err,-9.808182
132,GroupA,inc_err,-4.615104
132,GroupA,inc_err,-2.373854
132,GroupA,inc_err,-3.796876
132,GroupA,inc_err,-3.412063
132,GroupA,inc_err,-2.971113
132,GroupA,inc_err,-5.659838
132,GroupA,inc_err,-5.537261
132,GroupA,inc_err,1.502858
132,GroupA,inc_err,-14.121012
132,GroupA,inc_err,-5.934114
132,GroupA,inc_err,-11.067628
132,GroupA,inc_cor,2.32543
132,GroupA,inc_cor,5.443846
132,GroupA,inc_cor,8.250002
132,GroupA,inc_cor,-6.13574
132,GroupA,inc_cor,2.062464
132,GroupA,inc_cor,-1.323545
132,GroupA,inc_cor,8.862916
132,GroupA,inc_cor,0.325452
132,GroupA,inc_cor,-3.789938
132,GroupA,inc_cor,-7.962258
132,GroupA,inc_cor,-1.633042
132,GroupA,inc_cor,-0.929426
132,GroupA,inc_cor,-5.169352
132,GroupA,inc_cor,8.350771
132,GroupA,inc_cor,-7.534071
132,GroupA,inc_cor,-10.266445
132,GroupA,inc_cor,-5.537514
132,GroupA,inc_cor,3.196562
132,GroupA,inc_cor,-2.105064
132,GroupA,inc_cor,0.433301
132,GroupA,inc_cor,0.456345
132,GroupA,inc_cor,2.769541
132,GroupA,inc_cor,-0.534335
132,GroupA,inc_cor,3.385859
132,GroupA,inc_cor,8.287288
132,GroupA,inc_cor,9.362427
132,GroupA,inc_cor,1.06491
132,GroupA,inc_cor,-2.497913
132,GroupA,inc_cor,0.775493
132,GroupA,inc_cor,-3.739438
132,GroupA,inc_cor,-0.427961
132,GroupA,inc_cor,-7.052422
132,GroupA,inc_cor,2.538725
132,GroupA,inc_cor,-4.986006
132,GroupA,con_err,3.413447
132,GroupA,con_err,-0.125536
132,GroupA,con_err,1.824103
132,GroupA,con_err,-5.204848
132,GroupA,con_err,-12.567545
132,GroupA,con_err,3.709621
132,GroupA,con_err,-1.065287
132,GroupA,con_err,-0.679646
132,GroupA,con_err,-5.556093
132,GroupA,con_err,-5.30919
132,GroupA,con_err,-3.72525
132,GroupA,con_err,-7.272604
132,GroupA,con_err,-10.450272
132,GroupA,con_err,-4.652885
132,GroupA,con_err,2.261342
132,GroupA,con_err,-3.006819
132,GroupA,con_cor,-4.913887
132,GroupA,con_cor,0.783841
132,GroupA,con_cor,-5.898407
132,GroupA,con_cor,-5.692647
132,GroupA,con_cor,1.189644
132,GroupA,con_cor,-0.850091
132,GroupA,con_cor,-3.187964
132,GroupA,con_cor,-3.087083
132,GroupA,con_cor,-4.321529
132,GroupA,con_cor,-0.307785
132,GroupA,con_cor,8.903333
132,GroupA,con_cor,5.096595
132,GroupA,con_cor,5.106205
132,GroupA,con_cor,0.865663
132,GroupA,con_cor,0.247674
132,GroupA,con_cor,3.481088
132,GroupA,con_cor,4.136547
132,GroupA,con_cor,-2.533897
132,GroupA,con_cor,-1.624988
132,GroupA,con_cor,6.882876
132,GroupA,con_cor,-10.849229
132,GroupA,con_cor,-1.549396
132,GroupA,con_cor,-9.32834
132,GroupA,con_cor,2.04797
132,GroupA,con_cor,-0.085619
132,GroupA,con_cor,0.645466
132,GroupA,con_cor,9.969132
132,GroupA,con_cor,1.563108
132,GroupA,con_cor,10.815894
132,GroupA,con_cor,-5.618554
133,GroupA,inc_err,-11.65535
133,GroupA,inc_err,-16.618917
133,GroupA,inc_err,-6.88786
133,GroupA,inc_err,-0.328474
133,GroupA,inc_err,-9.076733
133,GroupA,inc_err,-12.955409
133,GroupA,inc_err,-12.083242
133,GroupA,inc_err,-10.697565
133,GroupA,inc_err,-15.638071
133,GroupA,inc_err,-7.333359
133,GroupA,inc_err,-1.374238
133,GroupA,inc_err,-10.217315
133,GroupA,inc_err,-18.548717
133,GroupA,inc_err,-9.995567
133,GroupA,inc_err,-10.068998
133,GroupA,inc_err,-0.055739
133,GroupA,inc_cor,-7.781465
133,GroupA,inc_cor,-11.876056
133,GroupA,inc_cor,-8.737806
133,GroupA,inc_cor,-4.63204
133,GroupA,inc_cor,-11.955697
133,GroupA,inc_cor,1.540777
133,GroupA,inc_cor,-11.237349
133,GroupA,inc_cor,7.857299
133,GroupA,inc_cor,-4.253119
133,GroupA,inc_cor,4.550979
133,GroupA,inc_cor,-5.535479
133,GroupA,inc_cor,-4.655514
133,GroupA,inc_cor,-2.6522
133,GroupA,inc_cor,-12.995532
133,GroupA,inc_cor,-8.822636
133,GroupA,inc_cor,-0.927068
133,GroupA,inc_cor,-6.111406
133,GroupA,inc_cor,1.207993
133,GroupA,inc_cor,-3.877428
133,GroupA,inc_cor,-2.379614
133,GroupA,inc_cor,-7.073146
133,GroupA,inc_cor,-7.921202
133,GroupA,inc_cor,2.090709
133,GroupA,inc_cor,-3.909796
133,GroupA,inc_cor,-7.609194
133,GroupA,inc_cor,-2.806199
133,GroupA,inc_cor,-3.574999
133,GroupA,inc_cor,-7.383108
133,GroupA,inc_cor,-1.704136
133,GroupA,con_err,-9.547506
133,GroupA,con_err,-11.480278
133,GroupA,con_err,-12.727062
133,GroupA,con_err,-17.541417
133,GroupA,con_err,-8.231394
133,GroupA,con_err,-15.582817
133,GroupA,con_err,-4.140875
133,GroupA,con_err,-4.014059
133,GroupA,con_err,-8.394719
133,GroupA,con_err,-13.856211
133,GroupA,con_err,-17.800832
133,GroupA,con_err,-1.592267
133,GroupA,con_err,-13.701033
133,GroupA,con_err,-6.559634
133,GroupA,con_err,-5.218426
133,GroupA,con_err,-7.614269
133,GroupA,con_err,-17.483474
133,GroupA,con_err,-7.823105
133,GroupA,con_err,-12.102415
133,GroupA,con_err,-13.20964
133,GroupA,con_err,-10.375518
133,GroupA,con_cor,4.918335
133,GroupA,con_cor,-11.36506
133,GroupA,con_cor,-2.917006
133,GroupA,con_cor,-8.378921
133,GroupA,con_cor,3.255069
133,GroupA,con_cor,-5.498953
133,GroupA,con_cor,-2.064096
133,GroupA,con_cor,-4.090836
133,GroupA,con_cor,-7.418946
133,GroupA,con_cor,-9.45421
133,GroupA,con_cor,-4.317649
133,GroupA,con_cor,-11.996721
133,GroupA,con_cor,0.347736
133,GroupA,con_cor,5.764031
133,GroupA,con_cor,-8.829224
133,GroupA,con_cor,-4.804033
133,GroupA,con_cor,-1.637667
133,GroupA,con_cor,-6.469637
133,GroupA,con_cor,-17.483485
133,GroupA,con_cor,-4.555645
133,GroupA,con_cor,-18.081824
133,GroupA,con_cor,-4.177972
