id,group,event,meas,worry
462,GroupB,inc_err,11.23219,29
462,GroupB,inc_err,-7.156117,29
462,GroupB,inc_err,-2.500488,29
462,GroupB,inc_err,-4.646939,29
462,GroupB,inc_err,-3.180102,29
462,GroupB,inc_err,19.510362,29
462,GroupB,inc_err,-1.038491,29
462,GroupB,inc_err,-1.594949,29
462,GroupB,inc_err,-5.155017,29
462,GroupB,inc_err,-2.497311,29
462,GroupB,inc_err,-3.563592,29
462,GroupB,inc_err,-10.970885,29
462,GroupB,inc_err,-0.292748,29
462,GroupB,inc_err,4.113585,29
462,GroupB,inc_err,-11.661875,29
462,GroupB,inc_err,4.673133,29
462,GroupB,inc_err,-0.957689,29
462,GroupB,inc_err,-2.055336,29
462,GroupB,inc_err,-5.104634,29
462,GroupB,inc_err,7.695616,29
462,GroupB,inc_err,-4.479627,29
462,GroupB,inc_err,-4.57062,29
462,GroupB,inc_err,-1.554082,29
462,GroupB,inc_err,-3.754208,29
462,GroupB,inc_err,-1.027642,29
462,GroupB,inc_err,-6.366826,29
462,GroupB,inc_err,-4.831707,29
462,GroupB,inc_err,2.483843,29
462,GroupB,inc_err,3.701686,29
462,GroupB,inc_err,8.535788,29
462,GroupB,inc_err,-1.822265,29
462,GroupB,inc_err,-5.724372,29
462,GroupB,inc_err,-10.78999,29
462,GroupB,inc_cor,5.203529,29
462,GroupB,inc_cor,4.664634,29
462,GroupB,inc_cor,5.457375,29
462,GroupB,inc_cor,1.455475,29
462,GroupB,inc_cor,1.270163,29
462,GroupB,inc_cor,2.38715,29
462,GroupB,inc_cor,3.26407,29
462,GroupB,inc_cor,8.776875,29
462,GroupB,inc_cor,6.758321,29
462,GroupB,inc_cor,-1.57334,29
462,GroupB,inc_cor,5.030203,29
462,GroupB,inc_cor,6.947312,29
462,GroupB,inc_cor,2.240549,29
462,GroupB,inc_cor,-0.654249,29
462,GroupB,inc_cor,1.792525,29
462,GroupB,inc_cor,-3.561639,29
462,GroupB,inc_cor,4.385149,29
462,GroupB,inc_cor,-0.940746,29
462,GroupB,inc_cor,6.330607,29
462,GroupB,inc_cor,-0.01467,29
462,GroupB,inc_cor,6.076967,29
462,GroupB,inc_cor,-0.060972,29
462,GroupB,inc_cor,2.88143,29
462,GroupB,inc_cor,-0.124656,29
462,GroupB,inc_cor,-2.680352,29
462,GroupB,inc_cor,-7.349544,29
462,GroupB,inc_cor,13.544847,29
462,GroupB,inc_cor,4.719635,29
462,GroupB,inc_cor,-2.041973,29
462,GroupB,inc_cor,0.15131,29
462,GroupB,inc_cor,0.807481,29
462,GroupB,inc_cor,0.691301,29
462,GroupB,inc_cor,-0.04021,29
462,GroupB,inc_cor,-4.713794,29
462,GroupB,inc_cor,2.656612,29
462,GroupB,inc_cor,7.833672,29
462,GroupB,inc_cor,-1.95649,29
462,GroupB,inc_cor,-3.78296,29
463,GroupB,inc_err,12.162833,61
463,GroupB,inc_err,10.453178,61
463,GroupB,inc_err,-7.495139,61
463,GroupB,inc_err,-23.819897,61
463,GroupB,inc_err,-28.541611,61
463,GroupB,inc_err,-16.831488,61
463,GroupB,inc_err,1.209385,61
463,GroupB,inc_err,6.282259,61
463,GroupB,inc_err,-12.063373,61
463,GroupB,inc_err,1.409636,61
463,GroupB,inc_err,-6.304524,61
463,GroupB,inc_err,-9.590769,61
463,GroupB,inc_err,-14.384429,61
463,GroupB,inc_err,-10.276575,61
463,GroupB,inc_err,-5.657349,61
463,GroupB,inc_err,13.369434,61
463,GroupB,inc_err,10.009308,61
463,GroupB,inc_err,6.498307,61
463,GroupB,inc_err,5.926194,61
463,GroupB,inc_err,-3.935996,61
463,GroupB,inc_err,1.608287,61
463,GroupB,inc_err,-1.742064,61
463,GroupB,inc_err,-10.282608,61
463,GroupB,inc_cor,-4.179559,61
463,GroupB,inc_cor,-5.716508,61
463,GroupB,inc_cor,1.430325,61
463,GroupB,inc_cor,2.312604,61
463,GroupB,inc_cor,-3.156154,61
463,GroupB,inc_cor,17.651548,61
463,GroupB,inc_cor,-4.761876,61
463,GroupB,inc_cor,2.126742,61
463,GroupB,inc_cor,4.609578,61
463,GroupB,inc_cor,2.186666,61
463,GroupB,inc_cor,-7.337318,61
463,GroupB,inc_cor,7.043253,61
463,GroupB,inc_cor,9.580174,61
463,GroupB,inc_cor,4.108488,61
463,GroupB,inc_cor,-3.122996,61
463,GroupB,inc_cor,-10.483467,61
463,GroupB,inc_cor,0.404384,61
463,GroupB,inc_cor,0.954129,61
463,GroupB,inc_cor,2.939179,61
463,GroupB,inc_cor,15.354967,61
463,GroupB,inc_cor,-2.828781,61
463,GroupB,inc_cor,2.375299,61
463,GroupB,inc_cor,10.483053,61
463,GroupB,inc_cor,4.5998,61
463,GroupB,inc_cor,5.743481,61
463,GroupB,inc_cor,-15.861769,61
463,GroupB,inc_cor,-13.228641,61
463,GroupB,inc_cor,9.973345,61
464,GroupB,inc_err,-1.33678,58
464,GroupB,inc_err,-11.687719,58
464,GroupB,inc_err,3.60864,58
464,GroupB,inc_err,-16.992309,58
464,GroupB,inc_err,-10.04646,58
464,GroupB,inc_err,-13.171941,58
464,GroupB,inc_err,7.191286,58
464,GroupB,inc_err,-25.240195,58
464,GroupB,inc_err,-0.026581,58
464,GroupB,inc_err,4.407451,58
464,GroupB,inc_err,-13.520438,58
464,GroupB,inc_err,-24.491764,58
464,GroupB,inc_err,-6.442868,58
464,GroupB,inc_err,-23.027791,58
464,GroupB,inc_err,-13.754766,58
464,GroupB,inc_err,5.329169,58
464,GroupB,inc_err,-6.366876,58
464,GroupB,inc_err,-8.875853,58
464,GroupB,inc_err,13.795611,58
464,GroupB,inc_err,-0.311194,58
464,GroupB,inc_err,-22.015652,58
464,GroupB,inc_err,18.712982,58
464,GroupB,inc_err,-2.745179,58
464,GroupB,inc_err,-4.751472,58
464,GroupB,inc_cor,-6.872274,58
464,GroupB,inc_cor,0.851523,58
464,GroupB,inc_cor,-1.695972,58
464,GroupB,inc_cor,-3.909955,58
464,GroupB,inc_cor,-2.352433,58
464,GroupB,inc_cor,-4.349595,58
464,GroupB,inc_cor,3.181078,58
464,GroupB,inc_cor,0.415308,58
464,GroupB,inc_cor,-9.998815,58
464,GroupB,inc_cor,-1.74249,58
464,GroupB,inc_cor,-5.906372,58
464,GroupB,inc_cor,-5.051851,58
464,GroupB,inc_cor,4.620062,58
464,GroupB,inc_cor,0.997326,58
464,GroupB,inc_cor,-1.895046,58
464,GroupB,inc_cor,-4.430537,58
464,GroupB,inc_cor,10.497617,58
464,GroupB,inc_cor,8.695994,58
464,GroupB,inc_cor,-9.324359,58
464,GroupB,inc_cor,-9.73571,58
464,GroupB,inc_cor,6.411961,58
464,GroupB,inc_cor,-7.226667,58
464,GroupB,inc_cor,3.987129,58
464,GroupB,inc_cor,-7.202807,58
464,GroupB,inc_cor,-8.249353,58
464,GroupB,inc_cor,-0.022174,58
464,GroupB,inc_cor,7.879439,58
464,GroupB,inc_cor,-6.123186,58
464,GroupB,inc_cor,-0.347064,58
464,GroupB,inc_cor,-4.567679,58
464,GroupB,inc_cor,-3.467297,58
464,GroupB,inc_cor,5.786215,58
464,GroupB,inc_cor,-22.611525,58
464,GroupB,inc_cor,-0.707993,58
465,GroupB,inc_err,-5.471015,67
465,GroupB,inc_err,20.876123,67
465,GroupB,inc_err,-10.248982,67
465,GroupB,inc_err,-17.04381,67
465,GroupB,inc_err,-5.077351,67
465,GroupB,inc_err,21.903834,67
465,GroupB,inc_err,-2.973337,67
465,GroupB,inc_err,-0.34924,67
465,GroupB,inc_err,2.473867,67
465,GroupB,inc_err,-5.47054,67
465,GroupB,inc_err,-13.683542,67
465,GroupB,inc_err,4.623447,67
465,GroupB,inc_err,5.426837,67
465,GroupB,inc_err,31.094988,67
465,GroupB,inc_err,3.944984,67
465,GroupB,inc_err,-14.580774,67
465,GroupB,inc_err,0.847581,67
465,GroupB,inc_err,-12.546395,67
465,GroupB,inc_err,-9.453656,67
465,GroupB,inc_err,-10.127692,67
465,GroupB,inc_err,-12.338777,67
465,GroupB,inc_err,2.340879,67
465,GroupB,inc_err,-2.927166,67
465,GroupB,inc_err,-7.228242,67
465,GroupB,inc_err,-19.523669,67
465,GroupB,inc_err,-29.022761,67
465,GroupB,inc_err,-4.778667,67
465,GroupB,inc_err,1.143241,67
465,GroupB,inc_err,18.294771,67
465,GroupB,inc_err,-16.028164,67
465,GroupB,inc_err,-7.437353,67
465,GroupB,inc_err,-20.160863,67
465,GroupB,inc_err,-1.765714,67
465,GroupB,inc_err,20.915754,67
465,GroupB,inc_cor,9.231966,67
465,GroupB,inc_cor,0.052833,67
465,GroupB,inc_cor,3.270146,67
465,GroupB,inc_cor,7.465049,67
465,GroupB,inc_cor,-5.906275,67
465,GroupB,inc_cor,-6.122016,67
465,GroupB,inc_cor,13.697649,67
465,GroupB,inc_cor,-0.860757,67
465,GroupB,inc_cor,-6.303986,67
465,GroupB,inc_cor,1.215907,67
465,GroupB,inc_cor,-1.329361,67
465,GroupB,inc_cor,15.902948,67
465,GroupB,inc_cor,7.00631,67
465,GroupB,inc_cor,-3.22857,67
465,GroupB,inc_cor,14.982689,67
465,GroupB,inc_cor,-6.473419,67
465,GroupB,inc_cor,-2.746277,67
465,GroupB,inc_cor,2.759454,67
465,GroupB,inc_cor,-1.279118,67
465,GroupB,inc_cor,-9.392281,67
465,GroupB,inc_cor,6.365302,67
465,GroupB,inc_cor,-2.45488,67
465,GroupB,inc_cor,-0.384943,67
465,GroupB,inc_cor,4.21618,67
465,GroupB,inc_cor,-17.826569,67
465,GroupB,inc_cor,2.138012,67
465,GroupB,inc_cor,4.587311,67
465,GroupB,inc_cor,-1.496288,67
465,GroupB,inc_cor,1.436592,67
465,GroupB,inc_cor,-3.439356,67
465,GroupB,inc_cor,2.370711,67
465,GroupB,inc_cor,-10.616701,67
465,GroupB,inc_cor,4.539113,67
465,GroupB,inc_cor,-11.748938,67
466,GroupB,inc_err,-14.994236,42
466,GroupB,inc_err,4.48373,42
466,GroupB,inc_err,6.443103,42
466,GroupB,inc_err,2.978179,42
466,GroupB,inc_err,-4.707509,42
466,GroupB,inc_err,7.10295,42
466,GroupB,inc_err,-0.923976,42
466,GroupB,inc_err,3.87159,42
466,GroupB,inc_err,5.315667,42
466,GroupB,inc_err,9.502086,42
466,GroupB,inc_err,-0.920093,42
466,GroupB,inc_err,-17.183398,42
466,GroupB,inc_err,9.949268,42
466,GroupB,inc_err,-4.987069,42
466,GroupB,inc_err,0.723652,42
466,GroupB,inc_err,-22.291889,42
466,GroupB,inc_err,11.537762,42
466,GroupB,inc_err,9.418731,42
466,GroupB,inc_err,-14.071499,42
466,GroupB,inc_err,-8.15036,42
466,GroupB,inc_err,-0.41383,42
466,GroupB,inc_err,-11.910463,42
466,GroupB,inc_err,-2.467264,42
466,GroupB,inc_err,4.285996,42
466,GroupB,inc_err,-17.951228,42
466,GroupB,inc_err,-8.589722,42
466,GroupB,inc_err,-11.995202,42
466,GroupB,inc_err,4.479006,42
466,GroupB,inc_cor,4.731421,42
466,GroupB,inc_cor,7.006819,42
466,GroupB,inc_cor,-0.301279,42
466,GroupB,inc_cor,1.59462,42
466,GroupB,inc_cor,-8.002749,42
466,GroupB,inc_cor,4.995518,42
466,GroupB,inc_cor,-6.502657,42
466,GroupB,inc_cor,3.071542,42
466,GroupB,inc_cor,1.36489,42
466,GroupB,inc_cor,-8.84873,42
466,GroupB,inc_cor,-1.952882,42
466,GroupB,inc_cor,1.09378,42
466,GroupB,inc_cor,4.447449,42
466,GroupB,inc_cor,-7.114144,42
466,GroupB,inc_cor,-6.811171,42
466,GroupB,inc_cor,-10.882344,42
466,GroupB,inc_cor,4.286936,42
466,GroupB,inc_cor,5.422856,42
466,GroupB,inc_cor,10.912268,42
466,GroupB,inc_cor,-2.485326,42
466,GroupB,inc_cor,4.262784,42
466,GroupB,inc_cor,-0.599124,42
466,GroupB,inc_cor,-3.216726,42
466,GroupB,inc_cor,11.984101,42
466,GroupB,inc_cor,11.099257,42
466,GroupB,inc_cor,5.766229,42
466,GroupB,inc_cor,0.23292,42
466,GroupB,inc_cor,3.753191,42
466,GroupB,inc_cor,-7.155047,42
466,GroupB,inc_cor,-3.29975,42
466,GroupB,inc_cor,2.137941,42
466,GroupB,inc_cor,-11.959429,42
467,GroupB,inc_err,-6.587956,34
467,GroupB,inc_err,-3.250742,34
467,GroupB,inc_err,8.549865,34
467,GroupB,inc_err,-0.303135,34
467,GroupB,inc_err,-5.585078,34
467,GroupB,inc_err,8.266436,34
467,GroupB,inc_err,-9.743874,34
467,GroupB,inc_err,-2.93317,34
467,GroupB,inc_err,-7.075199,34
467,GroupB,inc_err,-7.526974,34
467,GroupB,inc_err,-5.186338,34
467,GroupB,inc_err,-8.640498,34
467,GroupB,inc_err,0.366986,34
467,GroupB,inc_err,-12.045122,34
467,GroupB,inc_err,-1.625351,34
467,GroupB,inc_err,-1.399891,34
467,GroupB,inc_err,-0.606387,34
467,GroupB,inc_err,-4.521519,34
467,GroupB,inc_err,-1.253218,34
467,GroupB,inc_err,-4.991455,34
467,GroupB,inc_err,-4.743905,34
467,GroupB,inc_err,-12.085361,34
467,GroupB,inc_err,-10.515202,34
467,GroupB,inc_err,2.607051,34
467,GroupB,inc_err,-8.088706,34
467,GroupB,inc_err,-1.960766,34
467,GroupB,inc_err,-4.724789,34
467,GroupB,inc_err,-1.761547,34
467,GroupB,inc_err,-1.819995,34
467,GroupB,inc_cor,-8.355585,34
467,GroupB,inc_cor,-0.240238,34
467,GroupB,inc_cor,0.729938,34
467,GroupB,inc_cor,-1.417809,34
467,GroupB,inc_cor,-2.568601,34
467,GroupB,inc_cor,-3.707235,34
467,GroupB,inc_cor,-3.404256,34
467,GroupB,inc_cor,0.286939,34
467,GroupB,inc_cor,-2.923131,34
467,GroupB,inc_cor,-4.838118,34
467,GroupB,inc_cor,-6.067009,34
467,GroupB,inc_cor,-4.205402,34
467,GroupB,inc_cor,1.146476,34
467,GroupB,inc_cor,-6.686928,34
467,GroupB,inc_cor,-0.762578,34
467,GroupB,inc_cor,-8.499426,34
467,GroupB,inc_cor,-3.614113,34
467,GroupB,inc_cor,3.839712,34
467,GroupB,inc_cor,-0.841177,34
467,GroupB,inc_cor,-2.609382,34
467,GroupB,inc_cor,-4.00192,34
467,GroupB,inc_cor,-8.864117,34
467,GroupB,inc_cor,-8.955959,34
467,GroupB,inc_cor,-8.370369,34
467,GroupB,inc_cor,-4.989632,34
467,GroupB,inc_cor,-3.638187,34
467,GroupB,inc_cor,-6.944785,34
467,GroupB,inc_cor,6.599483,34
467,GroupB,inc_cor,3.71637,34
467,GroupB,inc_cor,-8.094804,34
467,GroupB,inc_cor,-5.586464,34
467,GroupB,inc_cor,-5.545031,34
467,GroupB,inc_cor,-3.481372,34
467,GroupB,inc_cor,0.547987,34
467,GroupB,inc_cor,-1.925073,34
467,GroupB,inc_cor,-6.764919,34
467,GroupB,inc_cor,-3.230495,34
467,GroupB,inc_cor,-1.413741,34
467,GroupB,inc_cor,-5.19964,34
468,GroupB,inc_err,4.354028,49
468,GroupB,inc_err,-7.473293,49
468,GroupB,inc_err,-9.457477,49
468,GroupB,inc_err,-13.835234,49
468,GroupB,inc_err,-11.126052,49
468,GroupB,inc_err,1.042552,49
468,GroupB,inc_err,5.023424,49
468,GroupB,inc_err,-2.463963,49
468,GroupB,inc_err,7.969632,49
468,GroupB,inc_err,-4.071127,49
468,GroupB,inc_err,-11.393669,49
468,GroupB,inc_err,-7.057491,49
468,GroupB,inc_err,3.246679,49
468,GroupB,inc_err,-8.71442,49
468,GroupB,inc_err,6.063484,49
468,GroupB,inc_err,-2.66131,49
468,GroupB,inc_cor,-1.811553,49
468,GroupB,inc_cor,-3.935471,49
468,GroupB,inc_cor,-6.695608,49
468,GroupB,inc_cor,0.707867,49
468,GroupB,inc_cor,3.063111,49
468,GroupB,inc_cor,3.908992,49
468,GroupB,inc_cor,0.849754,49
468,GroupB,inc_cor,3.655845,49
468,GroupB,inc_cor,1.384431,49
468,GroupB,inc_cor,-5.031229,49
468,GroupB,inc_cor,6.292785,49
468,GroupB,inc_cor,0.086258,49
468,GroupB,inc_cor,-2.492997,49
468,GroupB,inc_cor,-3.731974,49
468,GroupB,inc_cor,-1.515232,49
468,GroupB,inc_cor,-6.155368,49
468,GroupB,inc_cor,6.411286,49
468,GroupB,inc_cor,-2.253309,49
468,GroupB,inc_cor,7.08883,49
468,GroupB,inc_cor,4.139722,49
468,GroupB,inc_cor,-6.474897,49
468,GroupB,inc_cor,2.762243,49
468,GroupB,inc_cor,-1.041331,49
468,GroupB,inc_cor,-5.081023,49
468,GroupB,inc_cor,0.971612,49
468,GroupB,inc_cor,-8.794012,49
468,GroupB,inc_cor,-10.247516,49
468,GroupB,inc_cor,-1.251843,49
468,GroupB,inc_cor,-0.480715,49
468,GroupB,inc_cor,-8.250446,49
468,GroupB,inc_cor,-8.775244,49
468,GroupB,inc_cor,-2.133008,49
468,GroupB,inc_cor,-5.460155,49
468,GroupB,inc_cor,-7.276152,49
469,GroupB,inc_err,-32.140601,53
469,GroupB,inc_err,-1.943827,53
469,GroupB,inc_err,-9.357255,53
469,GroupB,inc_err,-15.964809,53
469,GroupB,inc_err,-6.245524,53
469,GroupB,inc_err,-3.453351,53
469,GroupB,inc_err,-6.936937,53
469,GroupB,inc_err,1.569404,53
469,GroupB,inc_err,-7.452624,53
469,GroupB,inc_err,-8.642863,53
469,GroupB,inc_err,-10.904538,53
469,GroupB,inc_err,-3.14216,53
469,GroupB,inc_err,-10.268687,53
469,GroupB,inc_err,-22.969487,53
469,GroupB,inc_err,-10.480504,53
469,GroupB,inc_err,8.774819,53
469,GroupB,inc_err,-22.93117,53
469,GroupB,inc_err,-11.7094,53
469,GroupB,inc_err,-1.747085,53
469,GroupB,inc_err,-12.988757,53
469,GroupB,inc_err,-11.034846,53
469,GroupB,inc_err,-7.183474,53
469,GroupB,inc_err,-15.643703,53
469,GroupB,inc_err,-19.847723,53
469,GroupB,inc_err,-22.250502,53
469,GroupB,inc_err,0.378516,53
469,GroupB,inc_err,2.131369,53
469,GroupB,inc_err,-13.35423,53
469,GroupB,inc_err,-27.942324,53
469,GroupB,inc_err,-3.688797,53
469,GroupB,inc_err,-0.041565,53
469,GroupB,inc_err,0.511214,53
469,GroupB,inc_cor,-2.286994,53
469,GroupB,inc_cor,10.741016,53
469,GroupB,inc_cor,-5.782173,53
469,GroupB,inc_cor,-2.72613,53
469,GroupB,inc_cor,-5.688552,53
469,GroupB,inc_cor,-6.189983,53
469,GroupB,inc_cor,-8.403802,53
469,GroupB,inc_cor,-9.175823,53
469,GroupB,inc_cor,5.444446,53
469,GroupB,inc_cor,-5.330194,53
469,GroupB,inc_cor,-12.329186,53
469,GroupB,inc_cor,-12.641162,53
469,GroupB,inc_cor,-15.995209,53
469,GroupB,inc_cor,1.262503,53
469,GroupB,inc_cor,-6.73333,53
469,GroupB,inc_cor,-1.568045,53
469,GroupB,inc_cor,5.519022,53
469,GroupB,inc_cor,-5.409922,53
469,GroupB,inc_cor,-0.543059,53
469,GroupB,inc_cor,-6.472971,53
469,GroupB,inc_cor,0.339169,53
469,GroupB,inc_cor,-4.183027,53
469,GroupB,inc_cor,-7.86035,53
469,GroupB,inc_cor,-10.944206,53
469,GroupB,inc_cor,-9.733564,53
469,GroupB,inc_cor,4.821949,53
469,GroupB,inc_cor,-2.989505,53
469,GroupB,inc_cor,-1.011083,53
469,GroupB,inc_cor,-7.808381,53
469,GroupB,inc_cor,-6.551182,53
469,GroupB,inc_cor,9.113757,53
469,GroupB,inc_cor,2.002246,53
469,GroupB,inc_cor,-1.199088,53
469,GroupB,inc_cor,-5.724564,53
469,GroupB,inc_cor,8.402245,53
469,GroupB,inc_cor,-16.674565,53
470,GroupB,inc_err,-3.239451,46
470,GroupB,inc_err,-18.752189,46
470,GroupB,inc_err,-5.599893,46
470,GroupB,inc_err,-10.049835,46
470,GroupB,inc_err,4.266969,46
470,GroupB,inc_err,-5.209201,46
470,GroupB,inc_err,-4.832464,46
470,GroupB,inc_err,-0.329465,46
470,GroupB,inc_err,6.060145,46
470,GroupB,inc_err,2.459161,46
470,GroupB,inc_err,-15.28256,46
470,GroupB,inc_err,7.733899,46
470,GroupB,inc_err,6.516623,46
470,GroupB,inc_err,-7.663122,46
470,GroupB,inc_err,-9.946617,46
470,GroupB,inc_err,18.212581,46
470,GroupB,inc_err,-11.30815,46
470,GroupB,inc_err,6.916818,46
470,GroupB,inc_err,-2.861773,46
470,GroupB,inc_err,-0.204009,46
470,GroupB,inc_err,1.077543,46
470,GroupB,inc_err,-5.190795,46
470,GroupB,inc_err,4.101512,46
470,GroupB,inc_err,-6.510252,46
470,GroupB,inc_err,4.185621,46
470,GroupB,inc_err,-0.787207,46
470,GroupB,inc_err,-2.49666,46
470,GroupB,inc_err,-0.694426,46
470,GroupB,inc_err,-13.377934,46
470,GroupB,inc_err,-0.185294,46
470,GroupB,inc_err,-5.274674,46
470,GroupB,inc_err,-0.467719,46
470,GroupB,inc_err,10.160843,46
470,GroupB,inc_err,-2.287941,46
470,GroupB,inc_err,9.573319,46
470,GroupB,inc_cor,-5.927532,46
470,GroupB,inc_cor,-1.052383,46
470,GroupB,inc_cor,-8.679525,46
470,GroupB,inc_cor,0.670372,46
470,GroupB,inc_cor,-0.239108,46
470,GroupB,inc_cor,1.191904,46
470,GroupB,inc_cor,0.055962,46
470,GroupB,inc_cor,-3.827814,46
470,GroupB,inc_cor,-8.188197,46
470,GroupB,inc_cor,-4.524768,46
470,GroupB,inc_cor,1.779649,46
470,GroupB,inc_cor,-10.296813,46
470,GroupB,inc_cor,5.246378,46
470,GroupB,inc_cor,-3.2385,46
470,GroupB,inc_cor,1.335113,46
470,GroupB,inc_cor,-4.947024,46
470,GroupB,inc_cor,-0.378076,46
470,GroupB,inc_cor,-0.605741,46
470,GroupB,inc_cor,-1.187856,46
470,GroupB,inc_cor,-4.332552,46
470,GroupB,inc_cor,2.366993,46
470,GroupB,inc_cor,6.440629,46
470,GroupB,inc_cor,2.68282,46
470,GroupB,inc_cor,0.225586,46
470,GroupB,inc_cor,-3.243991,46
470,GroupB,inc_cor,3.128432,46
470,GroupB,inc_cor,5.88569,46
470,GroupB,inc_cor,-1.37986,46
470,GroupB,inc_cor,3.16548,46
470,GroupB,inc_cor,-5.1678,46
470,GroupB,inc_cor,-3.975556,46
471,GroupB,inc_err,14.150545,46
471,GroupB,inc_err,-18.268904,46
471,GroupB,inc_err,-6.460947,46
471,GroupB,inc_err,10.25843,46
471,GroupB,inc_err,-14.330314,46
471,GroupB,inc_err,-13.227896,46
471,GroupB,inc_err,10.275701,46
471,GroupB,inc_err,-16.587691,46
471,GroupB,inc_err,-2.256371,46
471,GroupB,inc_err,-15.034557,46
471,GroupB,inc_err,3.863313,46
471,GroupB,inc_err,6.447118,46
471,GroupB,inc_err,-9.287346,46
471,GroupB,inc_err,-8.064191,46
471,GroupB,inc_err,-7.760262,46
471,GroupB,inc_err,-14.328542,46
471,GroupB,inc_err,0.825856,46
471,GroupB,inc_err,-4.769749,46
471,GroupB,inc_err,-8.184966,46
471,GroupB,inc_err,-3.219032,46
471,GroupB,inc_err,-7.401635,46
471,GroupB,inc_err,-12.516253,46
471,GroupB,inc_err,-9.949513,46
471,GroupB,inc_err,-9.686993,46
471,GroupB,inc_err,9.018726,46
471,GroupB,inc_err,-8.541849,46
471,GroupB,inc_err,4.137842,46
471,GroupB,inc_err,1.378622,46
471,GroupB,inc_err,-3.012694,46
471,GroupB,inc_err,-2.749435,46
471,GroupB,inc_err,-0.20413,46
471,GroupB,inc_err,-21.359281,46
471,GroupB,inc_cor,-5.169637,46
471,GroupB,inc_cor,-13.782926,46
471,GroupB,inc_cor,8.817389,46
471,GroupB,inc_cor,6.466726,46
471,GroupB,inc_cor,-4.806564,46
471,GroupB,inc_cor,1.390562,46
471,GroupB,inc_cor,-7.064001,46
471,GroupB,inc_cor,-3.562766,46
471,GroupB,inc_cor,-8.33599,46
471,GroupB,inc_cor,-10.37557,46
471,GroupB,inc_cor,-5.362,46
471,GroupB,inc_cor,-4.05665,46
471,GroupB,inc_cor,5.594136,46
471,GroupB,inc_cor,5.371888,46
471,GroupB,inc_cor,-0.157813,46
471,GroupB,inc_cor,-12.307502,46
471,GroupB,inc_cor,-1.520093,46
471,GroupB,inc_cor,1.48544,46
471,GroupB,inc_cor,1.945697,46
471,GroupB,inc_cor,-10.793276,46
471,GroupB,inc_cor,-15.379317,46
471,GroupB,inc_cor,1.305324,46
471,GroupB,inc_cor,-8.455093,46
471,GroupB,inc_cor,2.631837,46
471,GroupB,inc_cor,-3.855468,46
471,GroupB,inc_cor,-8.728894,46
471,GroupB,inc_cor,6.125631,46
471,GroupB,inc_cor,10.275519,46
471,GroupB,inc_cor,2.90801,46
471,GroupB,inc_cor,-1.334218,46
471,GroupB,inc_cor,-3.832509,46
471,GroupB,inc_cor,-11.591959,46
471,GroupB,inc_cor,-6.621699,46
471,GroupB,inc_cor,-0.338759,46
471,GroupB,inc_cor,2.167406,46
471,GroupB,inc_cor,-6.939715,46
471,GroupB,inc_cor,-3.827206,46
471,GroupB,inc_cor,-2.823121,46
471,GroupB,inc_cor,-3.996738,46
472,GroupB,inc_err,-4.463094,32
472,GroupB,inc_err,-4.539026,32
472,GroupB,inc_err,9.566745,32
472,GroupB,inc_err,3.656348,32
472,GroupB,inc_err,-3.314719,32
472,GroupB,inc_err,-15.110785,32
472,GroupB,inc_err,-10.615068,32
472,GroupB,inc_err,-3.522152,32
472,GroupB,inc_err,-12.951906,32
472,GroupB,inc_err,-1.184449,32
472,GroupB,inc_err,-6.021072,32
472,GroupB,inc_err,3.763858,32
472,GroupB,inc_err,-29.939816,32
472,GroupB,inc_err,1.761573,32
472,GroupB,inc_err,-13.793021,32
472,GroupB,inc_err,-9.089429,32
472,GroupB,inc_err,-0.028737,32
472,GroupB,inc_err,8.329085,32
472,GroupB,inc_err,-3.625621,32
472,GroupB,inc_cor,0.214256,32
472,GroupB,inc_cor,-0.520341,32
472,GroupB,inc_cor,-0.549461,32
472,GroupB,inc_cor,-0.531202,32
472,GroupB,inc_cor,-7.454352,32
472,GroupB,inc_cor,0.682152,32
472,GroupB,inc_cor,8.144629,32
472,GroupB,inc_cor,1.133422,32
472,GroupB,inc_cor,-1.544976,32
472,GroupB,inc_cor,0.188425,32
472,GroupB,inc_cor,0.310158,32
472,GroupB,inc_cor,-4.989686,32
472,GroupB,inc_cor,4.1586,32
472,GroupB,inc_cor,-1.117871,32
472,GroupB,inc_cor,8.285396,32
472,GroupB,inc_cor,-5.327363,32
472,GroupB,inc_cor,-5.984855,32
472,GroupB,inc_cor,8.086835,32
472,GroupB,inc_cor,3.555354,32
472,GroupB,inc_cor,-2.699624,32
472,GroupB,inc_cor,-2.413378,32
472,GroupB,inc_cor,-9.473493,32
472,GroupB,inc_cor,4.463502,32
472,GroupB,inc_cor,-7.605047,32
472,GroupB,inc_cor,-7.644109,32
472,GroupB,inc_cor,-0.025974,32
472,GroupB,inc_cor,-2.681282,32
472,GroupB,inc_cor,1.19567,32
472,GroupB,inc_cor,-6.043736,32
472,GroupB,inc_cor,-13.116167,32
472,GroupB,inc_cor,-2.752045,32
472,GroupB,inc_cor,-1.48944,32
473,GroupB,inc_err,-1.372666,46
473,GroupB,inc_err,-3.693637,46
473,GroupB,inc_err,3.150966,46
473,GroupB,inc_err,-10.673372,46
473,GroupB,inc_err,3.456284,46
473,GroupB,inc_err,-2.599019,46
473,GroupB,inc_err,-5.752744,46
473,GroupB,inc_err,-7.98331,46
473,GroupB,inc_err,-2.748113,46
473,GroupB,inc_err,-8.943458,46
